respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.17,0.37
26708,0.04,0.11
26709,0.33,0.8
26710,0.53,0.88
26711,0.3,0.5
26712,0.65,0.89
26713,0.43,0.74
26714,0.12,0.13
26715,0.04,0.13
26716,0.13,0.87
26717,0.05,0.43
26718,0.42,0.58
26719,0.11,0.79
26720,0.02,0.33
26721,0.4,0.55
26722,0.05,0.09
26723,0.7,0.87
26724,0.0,0.77
26725,0.01,0.13
26726,0.06,0.11
26727,0.52,0.83
26728,0.3,0.54
26729,0.22,0.41
26730,0.05,0.18
26731,0.08,0.23
26732,0.19,0.25
26733,0.88,0.97
26734,0.65,0.56
26735,0.12,0.37
26736,0.09,0.14
26737,0.06,0.19
26738,0.8,0.78
26739,0.07,0.21
26740,0.21,0.23
26741,0.08,0.88
26742,0.07,0.33
26743,0.06,0.3
26744,0.05,0.67
26745,0.15,0.74
26746,0.21,0.31
26747,0.08,0.1
26748,0.07,0.16
26749,0.13,0.65
26750,0.39,0.92
26751,0.52,0.84
26752,0.08,0.17
26753,0.18,0.39
26754,0.32,0.43
26755,0.17,0.41
26756,0.04,0.09
26757,0.3,0.56
26758,0.6,0.81
26759,0.01,0.16
26760,0.02,0.15
26761,0.38,0.66
26762,0.28,0.82
26763,0.77,0.93
26764,0.72,0.88
26765,0.23,0.55
26766,0.14,0.2
26767,0.81,0.72
26768,0.1,0.38
26769,0.12,0.31
26770,0.1,0.49
26771,0.08,0.28
26772,0.13,0.45
26773,0.14,0.38
26774,0.05,0.42
26775,0.04,0.56
26776,0.43,0.37
26777,0.18,0.79
26778,0.08,0.12
26779,0.29,0.58
26780,0.15,0.9
26781,0.12,0.48
26782,0.11,0.24
26783,0.04,0.2
26784,0.2,0.84
26785,0.43,0.66
26786,0.08,0.19
26787,0.05,0.44
26788,0.11,0.86
26789,0.07,0.34
26790,0.03,0.13
26791,0.06,0.07
26792,0.11,0.59
26793,0.23,0.96
26794,0.48,0.74
26795,0.21,0.85
26796,0.02,0.03
26797,0.23,0.59
26798,0.36,0.32
26799,0.33,0.44
26800,0.13,0.94
26801,0.23,0.33
26802,0.08,0.25
26803,0.08,0.23
26804,0.06,0.12
26805,0.07,0.17
26806,0.03,0.9
26807,0.46,0.81
26808,0.09,0.24
26809,0.46,0.2
26810,0.02,0.11
26811,0.03,0.09
26812,0.35,0.81
26813,0.5,0.49
26814,0.02,0.67
26815,0.0,0.01
26816,0.1,0.29
26817,0.04,0.47
26818,0.27,0.35
26819,0.2,0.35
26820,0.1,0.1
26821,0.06,0.47
26822,0.12,0.66
26823,0.21,0.49
26824,0.03,0.7
26825,0.36,0.66
26826,0.03,0.71
26827,0.0,0.1
26828,0.07,0.31
26829,0.73,0.87
26830,0.05,0.72
26831,0.18,0.76
26832,0.05,0.87
26833,0.07,0.47
26834,0.31,0.47
26835,0.27,0.74
26836,0.36,0.7
26837,0.12,0.15
26838,0.13,0.51
26839,0.16,0.42
26840,0.05,0.13
26841,0.38,0.6
26842,0.06,0.12
26843,0.06,0.04
26844,0.14,0.31
26845,0.06,0.7
26846,0.07,0.83
26847,0.38,0.31
26848,0.09,0.69
26849,0.49,0.65
26850,0.55,0.51
26851,0.05,0.05
26852,0.1,0.08
26853,0.24,0.43
26854,0.03,0.06
26855,0.34,0.86
26856,0.08,0.11
26857,0.53,0.35
26858,0.1,0.38
26859,0.0,0.06
26860,0.21,0.3
26861,0.05,0.11
26862,0.0,0.32
26863,0.1,0.45
26864,0.31,0.42
26865,0.1,0.06
26866,0.11,0.72
26867,0.2,0.18
26868,0.69,0.86
26869,0.07,0.22
26870,0.63,0.86
26871,0.05,0.05
26872,0.1,0.37
26873,0.12,0.69
26874,0.03,0.12
26875,0.39,0.8
26876,0.13,0.11
26877,0.14,0.2
26878,0.1,0.3
26879,0.03,0.02
26880,0.11,0.21
26881,0.03,0.05
26882,0.04,0.02
26883,0.18,0.2
26884,0.11,0.14
26885,0.25,0.57
26886,0.1,0.85
26887,0.57,0.85
26888,0.91,0.95
26889,0.02,0.11
26890,0.09,0.56
26891,0.62,0.82
26892,0.18,0.62
26893,0.03,0.15
26894,0.27,0.33
26895,0.04,0.68
26896,0.05,0.05
26897,0.08,0.45
26898,0.21,0.6
26899,0.03,0.07
26900,0.08,0.23
26901,0.12,0.56
26902,0.17,0.82
26903,0.18,0.14
26904,0.06,0.52
26905,0.39,0.72
26906,0.03,0.3
26907,0.03,0.5
26908,0.06,0.62
26909,0.22,0.21
26910,0.15,0.49
26911,0.11,0.11
26912,0.36,0.79
26913,0.65,0.84
26914,0.0,0.15
26915,0.09,0.6
26916,0.06,0.16
26917,0.07,0.21
26918,0.9,1.0
26919,0.13,0.52
26920,0.01,0.08
26921,0.16,0.8
26922,0.04,0.74
26923,0.31,0.56
26924,0.89,0.97
26925,0.2,0.82
26926,0.45,0.54
26927,0.49,0.62
26928,0.12,0.49
26929,0.2,0.3
26930,0.6,0.78
26931,0.14,0.52
26932,0.2,0.91
26933,0.02,0.48
26934,0.35,0.68
26935,0.1,0.47
26936,0.31,0.31
26937,0.14,0.88
26938,0.09,0.02
26939,0.07,0.11
26940,0.2,0.21
26941,0.11,0.4
26942,0.61,0.77
26943,0.2,0.61
26944,0.04,0.07
26945,0.03,0.49
26946,0.18,0.6
26947,0.35,0.52
26948,0.07,0.06
26949,0.07,0.04
26950,0.05,0.5
26951,0.2,0.5
26952,0.77,0.86
26953,0.38,0.79
26954,0.01,0.11
26955,0.09,0.7
26956,0.29,0.21
26957,0.12,0.88
26958,0.21,0.74
26959,0.08,0.35
26960,0.04,0.04
26961,0.31,0.38
26962,0.21,0.81
26963,0.13,0.36
26964,0.03,0.2
26965,0.51,0.8
26966,0.04,0.13
26967,0.45,0.57
26968,0.08,0.81
26969,0.14,0.27
26970,0.66,0.61
26971,0.11,0.1
26972,0.07,0.12
26973,0.13,0.23
26974,0.16,0.47
26975,0.1,0.66
26976,0.85,0.54
26977,0.12,0.48
26978,0.04,0.77
26979,0.64,0.85
26980,0.04,0.14
26981,0.12,0.5
26982,0.65,0.81
26983,0.22,0.47
26984,0.02,0.14
26985,0.07,0.11
26986,0.06,0.36
26987,0.06,0.29
26988,0.02,0.06
26989,0.36,0.86
26990,0.02,0.19
26991,0.14,0.51
26992,0.34,0.61
26993,0.07,0.88
26994,0.18,0.38
26995,0.18,0.47
26996,0.35,0.34
26997,0.02,0.04
26998,0.07,0.08
26999,0.33,0.53
27000,0.0,0.33
27001,0.02,0.9
27002,0.08,0.33
27003,0.0,0.09
27004,0.37,0.27
27005,0.52,0.74
27006,0.65,0.74
27007,0.01,0.15
27008,0.11,0.1
27009,0.03,0.32
27010,0.0,0.18
27011,0.13,0.23
27012,0.28,0.58
27013,0.14,0.45
27014,0.04,0.39
27015,0.29,0.17
27016,0.07,0.38
27017,0.57,0.86
27018,0.01,0.36
27019,0.92,0.94
